timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917720.1007,0.8264999999999423,0.9452697228786681,0.9452697228786681
1782917720.2005968,0.8266666666666089,1.0373305741603127,1.0373305741603127
1782917720.3007333,0.8268333333332756,1.0171686031963765,1.0171686031963765
1782917720.4005148,0.8269999999999422,0.9397523114295256,0.9397523114295256
1782917720.5007036,0.8271666666666089,0.9891277753789145,0.9891277753789145
1782917720.6006777,0.8273333333332755,1.003290288326888,1.003290288326888
1782917720.7006872,0.8274999999999422,0.9461039493073564,0.9461039493073564
1782917720.8007247,0.8276666666666088,0.9916350663883838,0.9916350663883838
1782917720.9006612,0.8278333333332755,1.0244727346086033,1.0244727346086033
1782917721.0006397,0.8279999999999421,0.9454593682500302,0.9482501923245308
1782917721.1007848,0.8281666666666088,0.9573105704245646,0.9573105704245646
1782917721.2005837,0.8283333333332754,0.9482513965906694,0.9482513965906694
1782917721.3044465,0.8284999999999421,0.9793699045292756,0.9793699045292756
1782917721.400796,0.8286666666666087,0.9904862577199612,0.9904862577199612
1782917721.500662,0.8288333333332754,1.0168512817015454,0.9917815902866501
1782917721.6006248,0.828999999999942,1.0431467354425723,0.9561073121228468
1782917721.702977,0.8291666666666087,1.0272218894015668,1.0408999889142923
1782917721.800675,0.8293333333332753,0.9716331794492677,0.9817712108601833
1782917721.900735,0.829499999999942,0.9555814732045864,0.9555814732045864
1782917722.000778,0.8296666666666086,1.0431251373940766,1.0431251373940766
1782917722.1007495,0.8298333333332752,1.01459873633346,1.0473062868340208
1782917722.200903,0.8299999999999419,0.9943695625455342,0.9943695625455342
1782917722.3007896,0.8301666666666085,0.9912123077945026,0.9734052252552465
1782917722.4006045,0.8303333333332752,0.9822825037464025,1.0030137490805695
1782917722.500739,0.8304999999999418,1.0093600086020922,1.007241241555489
1782917722.6007042,0.8306666666666085,0.9871731416397421,1.0041269385729823
1782917722.7005472,0.8308333333332751,0.9970386761894886,1.0016595004794435
1782917722.8008564,0.8309999999999418,0.9852803545096092,0.9865856315182129
1782917722.9005716,0.8311666666666084,0.9887688872065107,0.9792667284787245
1782917723.0006795,0.8313333333332751,1.0285712517856431,1.0289789552011157
1782917723.101903,0.8314999999999417,1.004360755074612,1.008559753780772
1782917723.200784,0.8316666666666084,0.9920841530152209,0.9946470222340946
1782917723.3014426,0.831833333333275,1.015292750714626,0.9904978672026842
1782917723.4008727,0.8319999999999417,0.9958810095119331,1.0067220657519196
1782917723.5007908,0.8321666666666083,0.9822484103097084,0.9743582558000683
1782917723.6010044,0.832333333333275,1.014524576155466,1.014524576155466
1782917723.7006764,0.8324999999999416,1.0095182939549376,0.994764243442982
1782917723.8006208,0.8326666666666083,0.996742863861345,0.9984964312057099
1782917723.9011824,0.8328333333332749,0.9684579681118445,0.9949070360995323
1782917724.0006878,0.8329999999999416,0.9646692399382623,0.9554247488485925
1782917724.100683,0.8331666666666082,1.050013046374483,1.0235385922869489
1782917724.200576,0.8333333333332749,0.9834513839351243,1.0177256987109895
1782917724.3007498,0.8334999999999415,0.998429412609013,0.9962640795612978
1782917724.40069,0.8336666666666082,0.9836117819373773,0.9910793903734337
1782917724.500681,0.8338333333332748,0.9758083734640972,0.9625858039139212
1782917724.6006742,0.8339999999999415,1.0074146269147226,1.0109890279820826
1782917724.7006538,0.8341666666666081,1.0001149152621218,0.9739911963978523
1782917724.8009343,0.8343333333332748,1.022915673670036,1.0165304613418498
1782917724.9007084,0.8344999999999414,1.045919717656384,1.045919717656384
1782917725.0006917,0.834666666666608,0.9823841656511129,0.9890407295023077
1782917725.1006744,0.8348333333332747,0.9998183075769466,1.0032315566577665
1782917725.2006955,0.8349999999999413,1.0255096232466427,1.0255096232466427
1782917725.3006663,0.835166666666608,1.048992801364113,1.0530781618441838
1782917725.4008098,0.8353333333332746,1.000289466644128,1.0100884476147247
1782917725.5007405,0.8354999999999413,0.981717902610817,0.9773966052788873
1782917725.6006856,0.8356666666666079,1.0382669109168676,1.0188069123216033
1782917725.7005816,0.8358333333332746,0.9895754807189835,0.9810722789576453
1782917725.8007286,0.8359999999999412,1.0102197844646492,1.0139715077097986
1782917725.9006834,0.8361666666666079,1.0091948667017072,1.0171040472022665
1782917726.0007558,0.8363333333332745,0.9810451071146016,0.9706957624400788
1782917726.100779,0.8364999999999412,0.9979926431495604,0.9907473039004276
1782917726.2007575,0.8366666666666078,1.0332973272074364,1.0107532196403675
1782917726.3005533,0.8368333333332745,0.9966041041246676,0.9980264133571412
1782917726.4007177,0.8369999999999411,0.9838307757663397,1.0021865892765147
1782917726.5006392,0.8371666666666078,1.0205009376914445,1.027369778965903
1782917726.600666,0.8373333333332744,0.9888559925021205,0.9728694147194064
1782917726.7006643,0.8374999999999411,1.0155499781627393,1.0155499781627393
1782917726.8006566,0.8376666666666077,1.0028304392204586,1.0028304392204586
1782917726.9007785,0.8378333333332744,0.9938663273768977,0.9938663273768977
1782917727.000734,0.837999999999941,1.0160650113424246,1.0160650113424246
1782917727.1007555,0.8381666666666077,0.9862572105141579,0.9862572105141579
1782917727.2004967,0.8383333333332743,0.9528803980418066,0.9528803980418066
1782917727.300695,0.838499999999941,0.9654535833807972,0.9555969378169802
1782917727.4006581,0.8386666666666076,0.9921445600121512,0.9921445600121512
1782917727.500753,0.8388333333332743,0.990465596565622,0.9907849182972448
1782917727.6007047,0.8389999999999409,0.9832485256263797,0.9832485256263797
1782917727.7006972,0.8391666666666076,1.0076082806608784,1.0076082806608784
1782917727.8008916,0.8393333333332742,0.9624011756214996,0.9624011756214996
1782917727.9006808,0.8394999999999408,1.003505782154118,1.003505782154118
1782917728.0006955,0.8396666666666075,1.0357434503515697,1.0357434503515697
1782917728.100685,0.8398333333332741,0.9895420346747339,0.9895420346747339
1782917728.200664,0.8399999999999408,0.9738553427074377,0.9738553427074377
1782917728.3007345,0.8401666666666074,1.0348894647618685,1.014435962078607
1782917728.4006634,0.8403333333332741,1.0481156442459736,1.0481156442459736
1782917728.5006082,0.8404999999999407,1.011587325123031,1.011587325123031
1782917728.6008394,0.8406666666666074,1.008689410124284,1.008689410124284
1782917728.7006006,0.840833333333274,1.005951418976822,1.005951418976822
1782917728.8008068,0.8409999999999407,1.024368118451511,1.024368118451511
1782917728.900675,0.8411666666666073,1.047408524211944,1.047408524211944
1782917729.0006018,0.841333333333274,1.010051859754191,1.010051859754191
1782917729.100593,0.8414999999999406,1.0005225600262482,1.0005225600262482
1782917729.200647,0.8416666666666073,1.0290997745437551,1.0290997745437551
1782917729.300445,0.8418333333332739,1.0414613355212656,1.0414613355212656
1782917729.4008102,0.8419999999999406,1.0130924539463202,1.0130924539463202
1782917729.500744,0.8421666666666072,1.0214099314192298,1.0214099314192298
1782917729.600687,0.8423333333332739,1.0197600816837942,1.0197600816837942
1782917729.7006752,0.8424999999999405,0.9783602739887813,0.9783602739887813
1782917729.800768,0.8426666666666072,1.0096253997238462,1.0096253997238462
1782917729.9007614,0.8428333333332738,1.0365634943171635,1.0365634943171635
1782917730.000683,0.8429999999999405,0.99957576879456,0.99957576879456
1782917730.1006176,0.8431666666666071,0.988287835885034,0.9970531002999594
1782917730.2006938,0.8433333333332738,0.9576565303827888,0.9576565303827888
1782917730.3007169,0.8434999999999404,1.0008100242291662,1.0008100242291662
1782917730.4006298,0.8436666666666071,0.9957356257233596,0.9957356257233596
1782917730.5017252,0.8438333333332737,0.9892130843104748,0.9892130843104748
1782917730.6006734,0.8439999999999404,0.9393578290253528,0.957657054378763
1782917730.7005653,0.844166666666607,0.9493961331132919,0.9493961331132919
1782917730.8007665,0.8443333333332737,1.028680134694651,1.0267277168772562
1782917730.90078,0.8444999999999403,1.02209671750564,1.02209671750564
1782917731.0005195,0.844666666666607,1.0273111260949446,1.020860869283124
1782917731.100813,0.8448333333332736,1.0673011933340095,1.0673011933340095
1782917731.2007565,0.8449999999999402,0.9910678762661514,0.9910678762661487
1782917731.3006742,0.8451666666666069,1.0049751937387497,0.9887538892037013
1782917731.4012675,0.8453333333332735,1.0439918890233044,1.0439918890233044
1782917731.50069,0.8454999999999402,1.0241527872860874,1.0354922078321107
1782917731.6005595,0.8456666666666068,0.9982774505101696,0.99318927354528
1782917731.7078648,0.8458333333332735,1.0216009622969033,1.004880577948888
1782917731.8006763,0.8459999999999401,1.0337177621565037,1.0423634890404372
1782917731.9007611,0.8461666666666068,1.0149975694139828,1.0038937536549197
1782917732.000629,0.8463333333332734,1.0126718084692872,1.0216653892239458
1782917732.1006746,0.8464999999999401,1.0181498439467263,1.0181498439467263
1782917732.2006316,0.8466666666666067,1.0031392645764372,1.0050359584556106
1782917732.3007147,0.8468333333332734,1.0239414007282783,0.9977316228247489
1782917732.4005487,0.84699999999994,1.0603233035439934,1.0505430023829923
1782917732.5052624,0.8471666666666067,0.9940720333310937,1.0106546552593783
1782917732.600701,0.8473333333332733,1.005506459965713,0.9735112700808847
1782917732.7006278,0.84749999999994,1.05615526080648,1.0421330491154646
1782917732.800647,0.8476666666666066,1.0126825672064725,1.0092966563636043
1782917732.9006944,0.8478333333332733,1.0218683094445296,1.0176431490947495
1782917733.0016217,0.8479999999999399,1.0062330514905855,1.0255350405648802
1782917733.1007733,0.8481666666666066,1.0465989753144682,1.0465989753144682
1782917733.200587,0.8483333333332732,0.9714682964835278,0.9770933839836137
1782917733.3013484,0.8484999999999399,1.0067044106589205,0.9917749207083721
1782917733.400644,0.8486666666666065,1.033161297479649,1.039521875214576
1782917733.5006907,0.8488333333332732,0.9740215909434572,0.9954836064064011
1782917733.6007032,0.8489999999999398,0.982251714523879,0.9737946418677756
1782917733.7006228,0.8491666666666065,1.007931620527093,0.9964351346588968
1782917733.800766,0.8493333333332731,1.0408864600202419,1.0479950940612364
1782917733.9007752,0.8494999999999397,0.9859186863634496,0.9994846043691499
1782917734.0006042,0.8496666666666064,0.993896006908845,1.0058219705451181
1782917734.1007547,0.849833333333273,1.0253955176418914,1.0075324345449514
1782917734.2007656,0.8499999999999397,1.0120923365908514,0.9871197078729087
1782917734.3010294,0.8501666666666063,1.0331167930019738,1.0199189878648853
1782917734.40069,0.850333333333273,1.0667111123090918,1.057590590642141
1782917734.5006547,0.8504999999999396,1.04180129780217,1.0700580189396423
1782917734.6007857,0.8506666666666063,1.0171418933420981,1.0203282521393207
1782917734.7007701,0.8508333333332729,1.057546128683381,1.0253756221197752
1782917734.8006423,0.8509999999999396,1.076230433755395,1.0729909190758555
1782917734.9007065,0.8511666666666062,1.023101008060959,1.0488023536749103
1782917735.0006611,0.8513333333332729,0.9956903903079882,0.9987446124606212
1782917735.1006985,0.8514999999999395,1.008663587551525,1.0036462938817468
1782917735.209876,0.8516666666666062,1.009613384620111,1.0191715366207426
1782917735.3006828,0.8518333333332728,1.0150327718597487,1.021293167356238
1782917735.4006124,0.8519999999999395,1.0013685158118941,1.014362092298577
1782917735.5007274,0.8521666666666061,0.9952956411121138,0.9830048143623189
1782917735.6006124,0.8523333333332728,1.054703613207672,1.0423202641013851
1782917735.7006874,0.8524999999999394,1.035674534677796,1.028438310521582
1782917735.800763,0.8526666666666061,1.0026196875568585,1.0213406623702563
1782917735.9007301,0.8528333333332727,1.0406522106976173,1.0368960279810275
1782917736.0007293,0.8529999999999394,1.0215818996852777,1.0215818996852777
1782917736.100796,0.853166666666606,1.0047567294195108,0.995491214014024
1782917736.2006736,0.8533333333332727,1.0187303073120613,1.0187303073120613
1782917736.3007696,0.8534999999999393,0.9738748449200711,0.9738748449200711
1782917736.4006686,0.853666666666606,1.0172978695131798,0.9967718233963558
1782917736.5005863,0.8538333333332726,1.0024039853742368,1.0024039853742368
1782917736.6119199,0.8539999999999393,0.9981067135307983,0.9981067135307983
1782917736.7006633,0.8541666666666059,1.026888487449697,1.026888487449697
1782917736.8007188,0.8543333333332725,1.0419678972503221,1.0419678972503221
1782917736.9007246,0.8544999999999392,0.9958448840688577,0.9958448840688577
1782917737.0007076,0.8546666666666058,0.9734975878995216,0.9734975878995216
1782917737.1006677,0.8548333333332725,1.053428431805724,1.053428431805724
1782917737.2006645,0.8549999999999391,1.0765169721073327,1.0765169721073327
1782917737.3007772,0.8551666666666058,1.0421513056653695,1.0421513056653695
1782917737.400686,0.8553333333332724,1.0323908412118314,1.0323908412118314
1782917737.5006096,0.8554999999999391,1.037825223570895,1.037825223570895
1782917737.6007655,0.8556666666666057,1.05054690560266,1.05054690560266
1782917737.700685,0.8558333333332724,1.0527610874126352,1.0527610874126352
1782917737.8005862,0.855999999999939,1.0462343503615388,1.0462343503615388
1782917737.900681,0.8561666666666057,1.043456236063986,1.0401941700292145
1782917738.0006945,0.8563333333332723,1.0187878435019204,1.0187878435019204
1782917738.1005678,0.856499999999939,1.0556857614260085,1.0556857614260085
1782917738.200687,0.8566666666666056,1.0664126519703743,1.0664126519703743
1782917738.3007026,0.8568333333332723,1.0226096196326142,1.0226096196326142
1782917738.4007058,0.8569999999999389,1.0138796677419426,1.0138796677419426
1782917738.500774,0.8571666666666056,1.0720259380528663,1.0720259380528663
1782917738.6005673,0.8573333333332722,1.028761695233842,1.028761695233842
1782917738.7006865,0.8574999999999389,0.9799686773730057,0.9799686773730057
1782917738.8007,0.8576666666666055,1.0589960327774786,1.0589960327774786
1782917738.9006982,0.8578333333332722,1.039368953404391,1.039368953404391
1782917739.0007155,0.8579999999999388,1.0341270438255683,1.0341270438255683
1782917739.1005366,0.8581666666666055,1.0116780166909283,1.0116780166909283
1782917739.2007196,0.8583333333332721,0.9945275561152522,0.9870922485617177
1782917739.3006866,0.8584999999999388,1.0502070183746828,1.0502070183746828
1782917739.400652,0.8586666666666054,1.0225738328308747,1.0225738328308747
1782917739.5007927,0.858833333333272,1.0211456138581934,1.0211456138581934
1782917739.6006474,0.8589999999999387,1.0029758605958368,1.0147937968400373
1782917739.7007008,0.8591666666666053,0.9904327850177959,0.9875071655029719
1782917739.8007984,0.859333333333272,0.9970144073682317,0.9970144073682317
1782917739.900763,0.8594999999999386,1.0516805210809304,1.0516805210809304
1782917740.0007536,0.8596666666666053,0.9987708135156546,0.9987708135156546
1782917740.1006851,0.8598333333332719,1.0084410479782877,1.0381815455974577
1782917740.2005327,0.8599999999999386,1.0158092159651484,1.0158092159651484
1782917740.30074,0.8601666666666052,1.008581444790827,1.008581444790827
1782917740.4006493,0.8603333333332719,1.0441688420477786,1.0441688420477786
1782917740.5007455,0.8604999999999385,1.0708073330248424,1.0708073330248424
1782917740.6008089,0.8606666666666052,1.0569552092726415,1.0569552092726415
1782917740.7006958,0.8608333333332718,1.0250700582759855,1.0213165851498973
1782917740.8006644,0.8609999999999385,1.0712654451236683,1.0645281122123902
1782917740.9006915,0.8611666666666051,1.0311001286891037,1.0442355551076525
1782917741.0006504,0.8613333333332718,1.0091638886845327,1.0139153822522196
1782917741.1006753,0.8614999999999384,1.0533524834073604,1.0123865396242684
1782917741.2006953,0.8616666666666051,1.0525145903875959,1.062083687462793
1782917741.300602,0.8618333333332717,1.0174786257461679,1.0275140137101257
1782917741.4007556,0.8619999999999384,1.0192735922024645,1.009469986002674
1782917741.500672,0.862166666666605,1.058896867049846,1.0409613455656261
1782917741.600841,0.8623333333332717,1.0489081870467372,1.0591768541670077
1782917741.7013307,0.8624999999999383,1.0538670430080934,1.0538670430080934
1782917741.8007054,0.862666666666605,1.0242730916477378,1.0359562256119415
1782917741.900706,0.8628333333332716,1.0377098756810523,1.0167241201919681
1782917742.0006914,0.8629999999999383,1.0581145236661034,1.069848606989777
1782917742.1006854,0.8631666666666049,1.0271120453273541,1.0435762516854545
1782917742.2017787,0.8633333333332716,1.009135027901376,1.011369410189824
1782917742.3007154,0.8634999999999382,1.018056636892421,1.0197445145759236
1782917742.4006262,0.8636666666666049,1.0578520055749752,1.029584426089473
1782917742.500663,0.8638333333332715,1.0380861298473067,1.0568762018909663
1782917742.600647,0.8639999999999382,1.0246493653531943,1.0453125776858847
1782917742.700594,0.8641666666666048,0.9978362622018712,1.0023030781255202
1782917742.8006728,0.8643333333332714,1.0369689515015235,1.0369689515015235
1782917742.9006748,0.8644999999999381,1.0054858809383238,1.0248113071289977
1782917743.0006967,0.8646666666666047,1.009571574797256,1.002099364146571
1782917743.1007135,0.8648333333332714,1.0517456002856187,1.0353946604165145
1782917743.200658,0.864999999999938,1.0554587485749782,1.0554587485749782
1782917743.300741,0.8651666666666047,1.0211172915727578,1.0525437786452685
1782917743.4007223,0.8653333333332713,1.0415324626398033,1.029856830673222
1782917743.5006902,0.865499999999938,1.056333049750729,1.0626899385783748
1782917743.6006818,0.8656666666666046,1.0316778986643989,1.0369606450434483
1782917743.7007005,0.8658333333332713,1.0656742711632279,1.058189150165799
1782917743.8021607,0.8659999999999379,1.0744977284342765,1.0706313156774114
1782917743.9006793,0.8661666666666046,1.0759622951291339,1.072556475514378
1782917744.0007505,0.8663333333332712,1.030085698035859,1.035279218459599
1782917744.1008072,0.8664999999999379,1.0600943398450284,1.0553824209804075
1782917744.2005625,0.8666666666666045,1.0735162055228311,1.0783627465633576
1782917744.3009293,0.8668333333332712,1.0227866380901556,1.0437964408867388
1782917744.400618,0.8669999999999378,1.005644851801741,1.0051088090634503
1782917744.5006573,0.8671666666666045,1.050129702427407,1.0351380542977773
1782917744.6007395,0.8673333333332711,1.01751387349614,1.01799746541751
1782917744.7006814,0.8674999999999378,0.9967308548654223,1.026935019238786
1782917744.8006754,0.8676666666666044,1.044125960606671,1.040834273161166
1782917744.9007578,0.8678333333332711,1.0444426304987326,1.0317357043311772
1782917745.0006855,0.8679999999999377,1.010319727575503,0.9958568565988752
1782917745.1031115,0.8681666666666044,1.0659017949576506,1.0541560641212921
1782917745.2007275,0.868333333333271,1.0284180713331148,1.057409163603923
1782917745.3006551,0.8684999999999377,1.0482939707507415,1.0197356756453984
1782917745.4006615,0.8686666666666043,1.073433664449835,1.073433664449835
1782917745.5005734,0.868833333333271,1.0537468460575992,1.053657540595698
1782917745.600745,0.8689999999999376,1.021726262763245,1.021726262763245
1782917745.7006686,0.8691666666666042,1.0205696603763972,1.0202256278620407
1782917745.8006513,0.8693333333332709,0.9697417577095362,0.9697417577095362
1782917745.9006636,0.8694999999999375,1.0334409863509133,1.0334409863509133
1782917746.0007484,0.8696666666666042,1.067830864194237,1.085623420232159
1782917746.1005642,0.8698333333332708,1.0141702587507078,1.0141702587507078
1782917746.2006803,0.8699999999999375,1.053970072590424,1.0493481278591583
1782917746.3006418,0.8701666666666041,1.035214545088566,1.048744738623003
1782917746.4007838,0.8703333333332708,1.0227590014228976,1.0227590014228976
1782917746.500646,0.8704999999999374,1.0489662107358058,1.0489662107358058
1782917746.6006856,0.8706666666666041,1.0564335871730082,1.0564335871730082
1782917746.700704,0.8708333333332707,1.0694807561719284,1.0694807561719284
1782917746.8006718,0.8709999999999374,1.0871353317665848,1.0871353317665848
1782917746.9006617,0.871166666666604,1.0742903038165388,1.0742903038165388
1782917747.0007677,0.8713333333332707,1.0553977100368737,1.0553977100368737
1782917747.1008239,0.8714999999999373,1.0771231187870587,1.0771231187870587
1782917747.2006884,0.871666666666604,1.0643504978833869,1.064350497883386
1782917747.3006847,0.8718333333332706,1.0391360920493422,1.0391360920493422
1782917747.4006855,0.8719999999999373,1.050421925138038,1.050421925138038
1782917747.5005703,0.8721666666666039,1.0574729819407698,1.0574729819407698
1782917747.6007667,0.8723333333332706,1.074033721831279,1.0619009693437123
1782917747.700745,0.8724999999999372,1.0495955100955814,1.0495955100955814
1782917747.800507,0.8726666666666039,1.0204660643364918,1.0204660643364918
1782917747.900733,0.8728333333332705,1.0845011907532935,1.0845011907532935
1782917748.0006685,0.8729999999999372,1.0674304929489196,1.0674304929489196
1782917748.1006832,0.8731666666666038,1.0043299313189533,1.0043299313189533
1782917748.2007856,0.8733333333332705,1.0366528525139642,1.0366528525139642
1782917748.3007174,0.8734999999999371,1.075693773765877,1.075693773765877
1782917748.4005876,0.8736666666666038,1.0596915670003975,1.0596915670003975
1782917748.500737,0.8738333333332704,1.0354410425561003,1.0354410425561003
1782917748.6007411,0.873999999999937,1.023736093448607,1.023736093448607
1782917748.7006056,0.8741666666666037,1.0227224075286148,1.022722407528609
1782917748.800715,0.8743333333332703,1.0690224599428488,1.0690224599428488
1782917748.9007845,0.874499999999937,0.986868938800649,0.986868938800649
1782917749.0005841,0.8746666666666036,1.0019934166787896,1.0019934166787896
1782917749.1006958,0.8748333333332703,1.043682083897622,1.043682083897622
1782917749.2006931,0.8749999999999369,1.085294946552232,1.085294946552232
1782917749.3005545,0.8751666666666036,1.0547466417007259,1.0547466417007259
1782917749.4007056,0.8753333333332702,1.0569307038387004,1.0569307038387004
1782917749.5006795,0.8754999999999369,1.02698490712608,1.02698490712608
1782917749.600635,0.8756666666666035,1.0766023805762386,1.0766023805762386
1782917749.700727,0.8758333333332702,1.0951311429512054,1.0951311429512054
1782917749.8007061,0.8759999999999368,1.0359478003855203,1.0359478003855203
1782917749.9007485,0.8761666666666035,1.052010738357665,1.052010738357665
1782917750.000812,0.8763333333332701,1.0545067614503105,1.0545067614503105
1782917750.1006835,0.8764999999999368,1.0618237451974095,1.0618237451974095
1782917750.2005203,0.8766666666666034,1.0531413000055088,1.0459933989710126
1782917750.3006935,0.8768333333332701,1.0577781066379666,1.0478901205347844
1782917750.4006565,0.8769999999999367,1.0513602929967132,1.0513602929967132
1782917750.500743,0.8771666666666034,1.0486952076815295,1.0611973373950312
1782917750.600703,0.87733333333327,1.0393637030903824,1.0268134622113745
1782917750.700641,0.8774999999999367,1.0205485259218605,1.0050633132878926
1782917750.8007848,0.8776666666666033,1.1018050741018153,1.0987538058859305
1782917750.9006665,0.87783333333327,1.0343651653633927,1.0507847010725282
1782917751.0006902,0.8779999999999366,1.0355477808571512,1.0406643423175175
1782917751.1006968,0.8781666666666033,1.042100114151126,1.0497230551928092
1782917751.200685,0.8783333333332699,1.0818421493215644,1.0339814799261826
1782917751.3005605,0.8784999999999366,1.0948596514770175,1.0884459477810837
1782917751.4006784,0.8786666666666032,1.0357487058688983,1.0798774933154431
1782917751.5007148,0.8788333333332699,1.0466367300473842,1.0101159595402727
1782917751.6008523,0.8789999999999365,1.049846902711353,1.0303988908631834
1782917751.700789,0.8791666666666031,1.0593649384271917,1.0923647643225025
1782917751.8006938,0.8793333333332698,1.0162154467102296,1.0332113991546752
1782917751.9006307,0.8794999999999364,1.0536380832452472,1.0428280401713999
1782917752.0007915,0.8796666666666031,1.1080928055134778,1.0769265767838923
1782917752.1007714,0.8798333333332697,1.0519196082924926,1.0709173206591547
1782917752.2007535,0.8799999999999364,1.0394732524605392,1.0511530242373046
1782917752.300677,0.880166666666603,1.0669953674277173,1.0443330594545333
1782917752.4005022,0.8803333333332697,1.0898000758587438,1.0846295557219419
1782917752.5008187,0.8804999999999363,1.0760640729934188,1.0963545234636003
1782917752.6006927,0.880666666666603,1.0395545053653208,1.0462884901628997
1782917752.700681,0.8808333333332696,1.07131331427555,1.0388381991875795
1782917752.8007233,0.8809999999999363,1.1098991922168395,1.10172845030515
1782917752.900677,0.8811666666666029,1.0834273529557248,1.0961405780375073
1782917753.0007396,0.8813333333332696,1.059622627457274,1.0611012424071191
1782917753.1007886,0.8814999999999362,1.0799598497786194,1.0758493068910002
1782917753.2007232,0.8816666666666029,1.1002618798967359,1.102072671201448
1782917753.3007555,0.8818333333332695,1.0524831421798615,1.0720482592603024
1782917753.4011924,0.8819999999999362,1.0463178815212961,1.049336503962859
1782917753.500971,0.8821666666666028,1.0540762982378309,1.0471790181871792
1782917753.6078353,0.8823333333332695,1.0560515152773151,1.0468611562932002
1782917753.7008834,0.8824999999999361,1.0245695522077112,1.0630387570748665
1782917753.800742,0.8826666666666028,0.9901283484096314,1.0223391360966017
1782917753.9017465,0.8828333333332694,1.0797399523235671,1.028834416485687
1782917754.0006602,0.8829999999999361,1.0802697119031486,1.0682198259925768
1782917754.1006021,0.8831666666666027,0.9631680415618407,1.016578613253779
1782917754.2007303,0.8833333333332694,1.0324991409866056,1.0054494482086522
1782917754.3007894,0.883499999999936,1.075753734650882,1.0783685275527068
1782917754.400532,0.8836666666666027,1.05251338692995,1.0635582351415092
1782917754.5007243,0.8838333333332693,1.0344242560708246,1.062054795814944
1782917754.6006806,0.883999999999936,1.0085691360676083,1.0070765913812776
1782917754.700695,0.8841666666666026,1.0479386425010215,1.0479386425010215
1782917754.8006892,0.8843333333332692,1.079777243509614,1.079777243509614
1782917754.900696,0.8844999999999359,0.9888575023361239,0.9888575023361239
1782917755.0006561,0.8846666666666025,1.0183402481995043,1.0075152131139111
1782917755.100808,0.8848333333332692,1.0861069698029233,1.0861069698029233
1782917755.2006907,0.8849999999999358,1.1073814912703432,1.1073814912703432
1782917755.3007994,0.8851666666666025,1.0414876961911395,1.0671858235098135
1782917755.4006646,0.8853333333332691,1.0279630316484254,1.0279630316484254
1782917755.5006924,0.8854999999999358,1.0668542624958293,1.0668542624958293
1782917755.6006837,0.8856666666666024,1.1182284989285625,1.1311726792430918
1782917755.7005558,0.8858333333332691,1.0603178807771627,1.0603178807771627
1782917755.8007329,0.8859999999999357,1.0733287362026132,1.0577621448645849
1782917755.9007313,0.8861666666666024,1.0972381998721168,1.0874871902274232
1782917756.000683,0.886333333333269,1.087750723923279,1.087750723923279
1782917756.10064,0.8864999999999357,1.080550773098785,1.080550773098785
1782917756.2007232,0.8866666666666023,1.0708734197524972,1.0708734197524972
1782917756.3007834,0.886833333333269,1.0926374278978879,1.0926374278978879
1782917756.40071,0.8869999999999356,1.0870754073593303,1.0870754073593303
1782917756.500693,0.8871666666666023,1.042531097706934,1.042531097706934
1782917756.6007805,0.8873333333332689,1.0553901779890282,1.0553901779890282
1782917756.700785,0.8874999999999356,1.1102848140232902,1.1102848140232902
1782917756.8006816,0.8876666666666022,1.03980264194823,1.03980264194823
1782917756.900669,0.8878333333332689,1.0370258733644921,1.0370258733644921
1782917757.000685,0.8879999999999355,1.0714273610371667,1.065864834115049
1782917757.1004813,0.8881666666666022,1.1499940293219442,1.1499940293219442
1782917757.2007704,0.8883333333332688,1.0348317228647852,1.0348317228647852
1782917757.3005936,0.8884999999999355,1.023087370433512,1.023087370433512
1782917757.4007354,0.8886666666666021,1.0975599678919645,1.0975599678919645
1782917757.50076,0.8888333333332687,1.074491551808892,1.074491551808892
1782917757.600739,0.8889999999999354,1.0622018783226637,1.0622018783226637
1782917757.7006497,0.889166666666602,1.0474978530740466,1.0474978530740466
1782917757.800713,0.8893333333332687,1.079279708905802,1.079279708905802
1782917757.900717,0.8894999999999353,1.0147697269151255,1.0147697269151255
1782917758.000716,0.889666666666602,1.0241751865233122,1.0241751865233122
1782917758.1007092,0.8898333333332686,1.0722411351742291,1.0722411351742291
1782917758.2006328,0.8899999999999353,1.0705880185728236,1.0705880185728236
1782917758.3006825,0.8901666666666019,1.0726304802961493,1.0726304802961493
1782917758.400759,0.8903333333332686,1.0860228583316767,1.0860228583316767
1782917758.500582,0.8904999999999352,1.0702775142094718,1.0702775142094718
1782917758.6007333,0.8906666666666019,1.0872448219209359,1.0872448219209359
1782917758.700538,0.8908333333332685,1.1089744329116606,1.1089744329116606
1782917758.8008108,0.8909999999999352,1.086940596630968,1.0894420702152554
1782917758.9006844,0.8911666666666018,1.096405558989716,1.096405558989716
1782917759.0006735,0.8913333333332685,1.0651798413089237,1.0887472052748555
1782917759.1007445,0.8914999999999351,1.0594658724532275,1.0594658724532275
1782917759.2006183,0.8916666666666018,1.063164042634356,1.063164042634356
1782917759.3041484,0.8918333333332684,1.0705998631408702,1.0705998631408702
1782917759.4006736,0.8919999999999351,1.0304118745364041,1.0304118745364041
1782917759.5004654,0.8921666666666017,1.0893506153814685,1.0893506153814685
1782917759.6006904,0.8923333333332684,1.0650140003237083,1.0650140003237083
